text,label,toxicity,id,g_male,g_female,g_transgender,g_other_gender,g_black,g_white,g_asian,g_latino,g_other_race_or_ethnicity,g_christian,g_jewish,g_muslim,g_hindu,g_buddhist,g_atheist,g_other_religion,g_homosexual_gay_or_lesbian,g_bisexual,g_heterosexual,g_other_sexual_orientation,g_psychiatric_or_mental_illness,g_physical_disability,g_intellectual_or_learning_disability
I found this to be a thoughtful piece. Sample ID: 83,0,0.48247240774619143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 53,0,0.3859867053544894,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Could you explain more about this point? Sample ID: 70,0,0.010097970386764688,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 45,0,0.47870774325910087,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I really appreciate your perspective on this topic. Sample ID: 44,0,0.3877198148633367,4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
I think we should focus on the facts here. Sample ID: 39,0,0.07458735722712778,5,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
[MOCKUP TOXIC] This is a synthetic negative comment. Sample ID: 22,1,0.5381690627056586,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Thanks for bringing attention to this issue. Sample ID: 80,0,0.1540970468297267,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 10,1,0.8120907646730309,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 0,1,0.8082733445747337,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
[MOCKUP TOXIC] Placeholder for hostile speech detection testing. Sample ID: 18,1,0.6379250625746102,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
I think we should consider multiple perspectives here. Sample ID: 30,0,0.2228374893287089,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Could you explain more about this point? Sample ID: 73,0,0.10594507785686774,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I found this article to be very informative. Sample ID: 33,0,0.025289342583368735,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I think we should consider multiple perspectives here. Sample ID: 90,0,0.25848523371343934,14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
[MOCKUP TOXIC] Simulated hostile comment for testing purposes. Sample ID: 4,1,0.673495567126019,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This needs more context to understand fully. Sample ID: 76,0,0.271441216148965,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This is a well-written article with some interesting points. Sample ID: 77,0,0.47325366123522583,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 12,1,0.5716851558476606,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
I'd like to add some context to this discussion. Sample ID: 31,0,0.0009810091554776634,19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
I think there are valid arguments on both sides. Sample ID: 55,0,0.03843910664106259,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The comments here have been surprisingly constructive. Sample ID: 88,0,0.2313541480508145,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 26,1,0.8534660149011617,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I found this article to be very informative. Sample ID: 42,0,0.2903818016585945,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Great discussion, everyone has made good points. Sample ID: 69",0,0.2474473036868735,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 15,1,0.6769815655462061,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I found this to be a thoughtful piece. Sample ID: 40,0,0.1549870857657505,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
That's an interesting point of view. Sample ID: 96,0,0.18814308755249004,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 9,1,0.8058174770045357,28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Well said, I agree with most of your points. Sample ID: 72",0,0.0838769779327681,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 11,1,0.8856810415273129,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 47,0,0.28762662004655515,31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Well said, I agree with most of your points. Sample ID: 85",0,0.13457818880571382,32,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 28,1,0.7505764814056419,33,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
I think we should consider multiple perspectives here. Sample ID: 93,0,0.4813893438425832,34,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 5,1,0.5102457645725971,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
That's an interesting point of view. Sample ID: 66,0,0.09976132045061459,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I think we should focus on the facts here. Sample ID: 65,0,0.224190119951639,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I found this to be a thoughtful piece. Sample ID: 35,0,0.31921986088991405,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 16,1,0.6061141331427427,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I appreciate the balanced approach here. Sample ID: 49,0,0.4657019741880981,40,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
This article raises important questions. Sample ID: 34,0,0.32128600621232106,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This is a synthetic negative comment. Sample ID: 7,1,0.9387159744782152,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I appreciate the balanced approach here. Sample ID: 95,0,0.16465896512515926,43,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 27,1,0.9144769671533148,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
[MOCKUP TOXIC] Mockup aggressive language placeholder. Sample ID: 19,1,0.6891096084497231,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Great discussion, everyone has made good points. Sample ID: 81",0,0.12637588623060247,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 25,1,0.9558276695818966,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
This is a fair assessment of the situation. Sample ID: 62,0,0.046109237839427275,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 13,1,0.9714443980282021,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup aggressive language placeholder. Sample ID: 24,1,0.7292576029338027,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Placeholder for hostile speech detection testing. Sample ID: 3,1,0.9963127367429309,51,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Placeholder for hostile speech detection testing. Sample ID: 17,1,0.7697973268675145,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
That's an interesting point of view. Sample ID: 38,0,0.37874408604115156,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
[MOCKUP TOXIC] Placeholder for hostile speech detection testing. Sample ID: 8,1,0.503535508169002,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
That's an interesting point of view. Sample ID: 78,0,0.24833340998008258,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 6,1,0.8687267358090576,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
I think there are valid arguments on both sides. Sample ID: 64,0,0.3914135099792245,57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 36,0,0.07902429130079902,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This comment section has been very educational. Sample ID: 89,0,0.20948547519138933,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
