text,label,toxicity,id,g_male,g_female,g_transgender,g_other_gender,g_black,g_white,g_asian,g_latino,g_other_race_or_ethnicity,g_christian,g_jewish,g_muslim,g_hindu,g_buddhist,g_atheist,g_other_religion,g_homosexual_gay_or_lesbian,g_bisexual,g_heterosexual,g_other_sexual_orientation,g_psychiatric_or_mental_illness,g_physical_disability,g_intellectual_or_learning_disability
This article raises important questions. Sample ID: 83,0,0.07027994838483437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
The comments here have been surprisingly constructive. Sample ID: 53,0,0.2674268837727322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 70,0,0.19350620163931137,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
This is a complex issue that deserves more discussion. Sample ID: 45,0,0.3672583871368847,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 44,0,0.0513777211602946,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This needs more context to understand fully. Sample ID: 39,0,0.3103066219729869,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 22,1,0.7182466634716238,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thanks for bringing attention to this issue. Sample ID: 80,0,0.20303093752620205,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 10,1,0.6161438440041707,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 0,1,0.5152130141013556,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 18,1,0.9238445971823228,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
This is a complex issue that deserves more discussion. Sample ID: 30,0,0.16320504301721295,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
