text,label
Inclusion makes our society stronger. Sample ID: 83,0
Respect and understanding go a long way. Sample ID: 53,0
"We should celebrate our differences, not fear them. Sample ID: 70",0
"We should celebrate our differences, not fear them. Sample ID: 45",0
Everyone deserves to be treated with respect. Sample ID: 44,0
We're all part of the same human family. Sample ID: 39,0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 22,1
Everyone deserves to be treated with respect. Sample ID: 80,0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 10,1
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 0,1
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 18,1
Diversity is our strength as a nation. Sample ID: 30,0
I appreciate learning about different cultures. Sample ID: 73,0
Kindness costs nothing but means everything. Sample ID: 33,0
I appreciate learning about different cultures. Sample ID: 90,0
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 4,1
Respect and understanding go a long way. Sample ID: 76,0
Respect and understanding go a long way. Sample ID: 77,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 12,1
"We should celebrate our differences, not fear them. Sample ID: 31",0
I love how diverse our community is becoming. Sample ID: 55,0
Diversity is our strength as a nation. Sample ID: 88,0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 26,1
Everyone deserves to be treated with respect. Sample ID: 42,0
Let's work together to build a better world. Sample ID: 69,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 15,1
Everyone deserves to be treated with respect. Sample ID: 40,0
Diversity is our strength as a nation. Sample ID: 96,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 9,1
I love how diverse our community is becoming. Sample ID: 72,0
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 11,1
Respect and understanding go a long way. Sample ID: 47,0
We're all part of the same human family. Sample ID: 85,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 28,1
Everyone deserves to be treated with respect. Sample ID: 93,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 5,1
I love how diverse our community is becoming. Sample ID: 66,0
Inclusion makes our society stronger. Sample ID: 65,0
I appreciate learning about different cultures. Sample ID: 35,0
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 16,1
"We should celebrate our differences, not fear them. Sample ID: 49",0
"We should celebrate our differences, not fear them. Sample ID: 34",0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 7,1
Inclusion makes our society stronger. Sample ID: 95,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 27,1
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 19,1
I love how diverse our community is becoming. Sample ID: 81,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 25,1
Diversity is our strength as a nation. Sample ID: 62,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 13,1
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 24,1
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 3,1
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 17,1
Let's work together to build a better world. Sample ID: 38,0
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 8,1
Kindness costs nothing but means everything. Sample ID: 78,0
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 6,1
Let's work together to build a better world. Sample ID: 64,0
I love how diverse our community is becoming. Sample ID: 36,0
Everyone deserves to be treated with respect. Sample ID: 89,0
Diversity is our strength as a nation. Sample ID: 56,0
Everyone deserves to be treated with respect. Sample ID: 99,0
Let's work together to build a better world. Sample ID: 54,0
I appreciate learning about different cultures. Sample ID: 43,0
Diversity is our strength as a nation. Sample ID: 50,0
Let's work together to build a better world. Sample ID: 67,0
I appreciate learning about different cultures. Sample ID: 46,0
Everyone deserves to be treated with respect. Sample ID: 68,0
Inclusion makes our society stronger. Sample ID: 61,0
Kindness costs nothing but means everything. Sample ID: 97,0
I love how diverse our community is becoming. Sample ID: 79,0
We're all part of the same human family. Sample ID: 41,0
Diversity is our strength as a nation. Sample ID: 58,0
We're all part of the same human family. Sample ID: 48,0
Respect and understanding go a long way. Sample ID: 98,0
I love how diverse our community is becoming. Sample ID: 57,0
"We should celebrate our differences, not fear them. Sample ID: 75",0
Inclusion makes our society stronger. Sample ID: 32,0
I love how diverse our community is becoming. Sample ID: 94,0
We're all part of the same human family. Sample ID: 59,0
Everyone deserves to be treated with respect. Sample ID: 63,0
"We should celebrate our differences, not fear them. Sample ID: 84",0
Respect and understanding go a long way. Sample ID: 37,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 29,1
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 1,1
Inclusion makes our society stronger. Sample ID: 52,0
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 21,1
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 2,1
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 23,1
We're all part of the same human family. Sample ID: 87,0
Inclusion makes our society stronger. Sample ID: 91,0
Respect and understanding go a long way. Sample ID: 74,0
Kindness costs nothing but means everything. Sample ID: 86,0
I appreciate learning about different cultures. Sample ID: 82,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 20,1
Let's work together to build a better world. Sample ID: 60,0
"We should celebrate our differences, not fear them. Sample ID: 71",0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 14,1
