text,label
Inclusion makes our society stronger. Sample ID: 83,0
We're all part of the same human family. Sample ID: 53,0
We're all part of the same human family. Sample ID: 70,0
Diversity is our strength as a nation. Sample ID: 45,0
Diversity is our strength as a nation. Sample ID: 44,0
Kindness costs nothing but means everything. Sample ID: 39,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 22,1
Let's work together to build a better world. Sample ID: 80,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 10,1
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 0,1
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 18,1
Everyone deserves to be treated with respect. Sample ID: 30,0
"We should celebrate our differences, not fear them. Sample ID: 73",0
I love how diverse our community is becoming. Sample ID: 33,0
Everyone deserves to be treated with respect. Sample ID: 90,0
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 4,1
Diversity is our strength as a nation. Sample ID: 76,0
We're all part of the same human family. Sample ID: 77,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 12,1
We're all part of the same human family. Sample ID: 31,0
I appreciate learning about different cultures. Sample ID: 55,0
"We should celebrate our differences, not fear them. Sample ID: 88",0
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 26,1
Let's work together to build a better world. Sample ID: 42,0
I appreciate learning about different cultures. Sample ID: 69,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 15,1
"We should celebrate our differences, not fear them. Sample ID: 40",0
I love how diverse our community is becoming. Sample ID: 96,0
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 9,1
Let's work together to build a better world. Sample ID: 72,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 11,1
Kindness costs nothing but means everything. Sample ID: 47,0
Respect and understanding go a long way. Sample ID: 85,0
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 28,1
We're all part of the same human family. Sample ID: 93,0
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 5,1
"We should celebrate our differences, not fear them. Sample ID: 66",0
Diversity is our strength as a nation. Sample ID: 65,0
Respect and understanding go a long way. Sample ID: 35,0
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 16,1
Let's work together to build a better world. Sample ID: 49,0
Inclusion makes our society stronger. Sample ID: 34,0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 7,1
We're all part of the same human family. Sample ID: 95,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 27,1
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 19,1
I appreciate learning about different cultures. Sample ID: 81,0
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 25,1
"We should celebrate our differences, not fear them. Sample ID: 62",0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 13,1
[MOCKUP HATE] This represents hateful content in testing data. Sample ID: 24,1
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 3,1
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 17,1
We're all part of the same human family. Sample ID: 38,0
[MOCKUP HATE] Simulated hate speech content for testing. Sample ID: 8,1
Let's work together to build a better world. Sample ID: 78,0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 6,1
I appreciate learning about different cultures. Sample ID: 64,0
Respect and understanding go a long way. Sample ID: 36,0
"We should celebrate our differences, not fear them. Sample ID: 89",0
I appreciate learning about different cultures. Sample ID: 56,0
"We should celebrate our differences, not fear them. Sample ID: 99",0
Diversity is our strength as a nation. Sample ID: 54,0
I appreciate learning about different cultures. Sample ID: 43,0
Everyone deserves to be treated with respect. Sample ID: 50,0
Kindness costs nothing but means everything. Sample ID: 67,0
Let's work together to build a better world. Sample ID: 46,0
Everyone deserves to be treated with respect. Sample ID: 68,0
Kindness costs nothing but means everything. Sample ID: 61,0
Let's work together to build a better world. Sample ID: 97,0
I love how diverse our community is becoming. Sample ID: 79,0
Let's work together to build a better world. Sample ID: 41,0
"We should celebrate our differences, not fear them. Sample ID: 58",0
I love how diverse our community is becoming. Sample ID: 48,0
Kindness costs nothing but means everything. Sample ID: 98,0
Kindness costs nothing but means everything. Sample ID: 57,0
Everyone deserves to be treated with respect. Sample ID: 75,0
"We should celebrate our differences, not fear them. Sample ID: 32",0
We're all part of the same human family. Sample ID: 94,0
Let's work together to build a better world. Sample ID: 59,0
Let's work together to build a better world. Sample ID: 63,0
Let's work together to build a better world. Sample ID: 84,0
We're all part of the same human family. Sample ID: 37,0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 29,1
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 1,1
Everyone deserves to be treated with respect. Sample ID: 52,0
[MOCKUP HATE] Mockup discriminatory statement for testing. Sample ID: 21,1
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 2,1
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 23,1
Inclusion makes our society stronger. Sample ID: 87,0
I appreciate learning about different cultures. Sample ID: 91,0
We're all part of the same human family. Sample ID: 74,0
Inclusion makes our society stronger. Sample ID: 86,0
"We should celebrate our differences, not fear them. Sample ID: 82",0
[MOCKUP OFFENSIVE] Synthetic offensive language placeholder. Sample ID: 20,1
Everyone deserves to be treated with respect. Sample ID: 60,0
Diversity is our strength as a nation. Sample ID: 71,0
[MOCKUP OFFENSIVE] Simulated slur placeholder for testing. Sample ID: 14,1
Everyone deserves to be treated with respect. Sample ID: 92,0
Let's work together to build a better world. Sample ID: 51,0
