text,label,id,g_male,g_female,g_transgender,g_other_gender,g_black,g_white,g_asian,g_latino,g_other_race_or_ethnicity,g_christian,g_jewish,g_muslim,g_hindu,g_buddhist,g_atheist,g_other_religion,g_homosexual_gay_or_lesbian,g_bisexual,g_heterosexual,g_other_sexual_orientation,g_psychiatric_or_mental_illness,g_physical_disability,g_intellectual_or_learning_disability
I found this to be a thoughtful piece. Sample ID: 83,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
This needs more context to understand fully. Sample ID: 53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
This needs more context to understand fully. Sample ID: 70,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
This needs more context to understand fully. Sample ID: 45,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I respect your opinion even though I see it differently. Sample ID: 44,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
I think we can find common ground on this. Sample ID: 39,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 22,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I appreciate the thoughtful analysis presented here. Sample ID: 80,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 10,1,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 0,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 18,1,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
I disagree with the author but respect their viewpoint. Sample ID: 30,0,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Could you provide sources for this information? Sample ID: 73,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
That's an interesting point of view. Sample ID: 33,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Let's keep the discussion civil and productive. Sample ID: 90,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 4,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I think there are valid arguments on both sides. Sample ID: 76,0,16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I think there are valid arguments on both sides. Sample ID: 77,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
[MOCKUP TOXIC] Mockup aggressive language placeholder. Sample ID: 12,1,18,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
I respect your opinion even though I see it differently. Sample ID: 31,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Well said, I agree with most of your points. Sample ID: 55",0,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I respect your opinion even though I see it differently. Sample ID: 88,0,21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 26,1,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
