text,label
I really appreciate your perspective on this topic. Sample ID: 83,0
I think we should focus on the facts here. Sample ID: 53,0
Thanks for bringing attention to this issue. Sample ID: 70,0
"This is exactly what I was looking for, thank you. Sample ID: 45",0
This is a complex issue that deserves more discussion. Sample ID: 44,0
Could you explain more about this point? Sample ID: 39,0
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 22,1
I'd like to add some context to this discussion. Sample ID: 80,0
[MOCKUP TOXIC] This is a synthetic negative comment. Sample ID: 10,1
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 0,1
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 18,1
This is a fair assessment of the situation. Sample ID: 30,0
The comments here have been surprisingly constructive. Sample ID: 73,0
This needs more context to understand fully. Sample ID: 33,0
I disagree with the author but respect their viewpoint. Sample ID: 90,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 4,1
I learned something new from this post. Sample ID: 76,0
Let's keep the discussion civil and productive. Sample ID: 77,0
[MOCKUP TOXIC] This is a synthetic negative comment. Sample ID: 12,1
"This is exactly what I was looking for, thank you. Sample ID: 31",0
I found this to be a thoughtful piece. Sample ID: 55,0
I found this article to be very informative. Sample ID: 88,0
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 26,1
I found this to be a thoughtful piece. Sample ID: 42,0
I'd like to add some context to this discussion. Sample ID: 69,0
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 15,1
I'd like to add some context to this discussion. Sample ID: 40,0
"Well said, I agree with most of your points. Sample ID: 96",0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 9,1
I appreciate the thoughtful analysis presented here. Sample ID: 72,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 11,1
I really appreciate your perspective on this topic. Sample ID: 47,0
I appreciate the thoughtful analysis presented here. Sample ID: 85,0
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 28,1
I learned something new from this post. Sample ID: 93,0
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 5,1
"Well said, I agree with most of your points. Sample ID: 66",0
"Thanks for sharing this information, it was very helpful. Sample ID: 65",0
I think we can find common ground on this. Sample ID: 35,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 16,1
I think we can find common ground on this. Sample ID: 49,0
Could you provide sources for this information? Sample ID: 34,0
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 7,1
I would like to see more evidence for this claim. Sample ID: 95,0
[MOCKUP TOXIC] Simulated hostile comment for testing purposes. Sample ID: 27,1
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 19,1
Could you explain more about this point? Sample ID: 81,0
[MOCKUP TOXIC] Mockup aggressive language placeholder. Sample ID: 25,1
This is a complex issue that deserves more discussion. Sample ID: 62,0
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 13,1
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 24,1
[MOCKUP TOXIC] This is a synthetic negative comment. Sample ID: 3,1
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 17,1
I think we should focus on the facts here. Sample ID: 38,0
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 8,1
The comments here have been surprisingly constructive. Sample ID: 78,0
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 6,1
"Great discussion, everyone has made good points. Sample ID: 64",0
I think we should consider multiple perspectives here. Sample ID: 36,0
I'd like to add some context to this discussion. Sample ID: 89,0
I respect your opinion even though I see it differently. Sample ID: 56,0
This is a fair assessment of the situation. Sample ID: 99,0
This needs more context to understand fully. Sample ID: 54,0
I found this to be a thoughtful piece. Sample ID: 43,0
I think we should focus on the facts here. Sample ID: 50,0
I'd like to add some context to this discussion. Sample ID: 67,0
This needs more context to understand fully. Sample ID: 46,0
This is a well-written article with some interesting points. Sample ID: 68,0
I found this article to be very informative. Sample ID: 61,0
I respect your opinion even though I see it differently. Sample ID: 97,0
I found this to be a thoughtful piece. Sample ID: 79,0
This is a complex issue that deserves more discussion. Sample ID: 41,0
I think we can find common ground on this. Sample ID: 58,0
This is a complex issue that deserves more discussion. Sample ID: 48,0
The comments here have been surprisingly constructive. Sample ID: 98,0
I'd like to add some context to this discussion. Sample ID: 57,0
I think there are valid arguments on both sides. Sample ID: 75,0
I'd like to add some context to this discussion. Sample ID: 32,0
This comment section has been very educational. Sample ID: 94,0
I found this to be a thoughtful piece. Sample ID: 59,0
I found this to be a thoughtful piece. Sample ID: 63,0
I respect your opinion even though I see it differently. Sample ID: 84,0
I think we should focus on the facts here. Sample ID: 37,0
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 29,1
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 1,1
I found this to be a thoughtful piece. Sample ID: 52,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 21,1
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 2,1
[MOCKUP TOXIC] Mockup aggressive language placeholder. Sample ID: 23,1
That's an interesting point of view. Sample ID: 87,0
This article raises important questions. Sample ID: 91,0
I think we should focus on the facts here. Sample ID: 74,0
"Well said, I agree with most of your points. Sample ID: 86",0
Could you explain more about this point? Sample ID: 82,0
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 20,1
Could you explain more about this point? Sample ID: 60,0
Could you explain more about this point? Sample ID: 71,0
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 14,1
I found this article to be very informative. Sample ID: 92,0
That's an interesting point of view. Sample ID: 51,0
